timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741324556922,369,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,369,0,6
1741324557520,249,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,9,9,http://34.111.148.70/ventas/compras/,248,0,50
1741324558117,211,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,10,10,http://34.111.148.70/ventas/compras/,211,0,7
1741324558118,219,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,10,10,http://34.111.148.70/ventas/compras/,219,0,7
1741324558716,207,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,11,11,http://34.111.148.70/ventas/compras/,207,0,7
1741324559322,435,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,12,12,http://34.111.148.70/ventas/compras/,435,0,9
1741324559322,436,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,12,12,http://34.111.148.70/ventas/compras/,435,0,9
1741324559319,438,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,12,12,http://34.111.148.70/ventas/compras/,438,0,12
1741324559919,275,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,13,13,http://34.111.148.70/ventas/compras/,275,0,8
1741324560516,218,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,218,0,9
1741324560522,217,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,14,14,http://34.111.148.70/ventas/compras/,217,0,7
1741324561117,278,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,15,15,http://34.111.148.70/ventas/compras/,278,0,12
1741324561721,394,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,393,0,44
1741324561718,397,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,396,0,47
1741324561717,398,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,397,0,48
1741324561721,394,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,394,0,44
1741324561717,399,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,16,16,http://34.111.148.70/ventas/compras/,397,0,48
1741324562322,211,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,17,17,http://34.111.148.70/ventas/compras/,211,0,9
1741324562921,224,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,18,18,http://34.111.148.70/ventas/compras/,224,0,8
1741324562917,238,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,18,18,http://34.111.148.70/ventas/compras/,238,0,7
1741324563518,337,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,19,19,http://34.111.148.70/ventas/compras/,337,0,8
1741324564117,264,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,20,20,http://34.111.148.70/ventas/compras/,264,0,8
1741324564117,265,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,20,20,http://34.111.148.70/ventas/compras/,265,0,8
1741324564118,336,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,20,20,http://34.111.148.70/ventas/compras/,336,0,7
1741324564716,206,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,21,21,http://34.111.148.70/ventas/compras/,206,0,11
1741324565315,223,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,22,22,http://34.111.148.70/ventas/compras/,223,0,12
1741324565320,228,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,22,22,http://34.111.148.70/ventas/compras/,228,0,7
1741324565921,231,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,23,23,http://34.111.148.70/ventas/compras/,230,0,36
1741324566519,244,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,244,0,8
1741324566524,259,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,259,0,7
1741324566521,271,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,271,0,7
1741324566520,339,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,339,0,7
1741324567117,435,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,25,25,http://34.111.148.70/ventas/compras/,435,0,8
1741324567723,225,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,26,26,http://34.111.148.70/ventas/compras/,225,0,6
1741324567719,331,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,26,26,http://34.111.148.70/ventas/compras/,331,0,8
1741324568318,256,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,27,27,http://34.111.148.70/ventas/compras/,256,0,11
1741324568918,223,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,28,28,http://34.111.148.70/ventas/compras/,222,0,7
1741324568917,240,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,28,28,http://34.111.148.70/ventas/compras/,240,0,8
1741324568924,242,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,28,28,http://34.111.148.70/ventas/compras/,241,0,7
1741324569519,213,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,29,29,http://34.111.148.70/ventas/compras/,213,0,12
1741324570120,249,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,249,0,34
1741324570116,266,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,266,0,38
1741324570721,207,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,31,31,http://34.111.148.70/ventas/compras/,207,0,9
1741324571322,307,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,306,0,7
1741324571321,400,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,399,0,7
1741324571319,402,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,401,0,9
1741324571319,402,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,402,0,8
1741324571318,459,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,459,0,9
1741324571319,479,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,479,0,9
1741324571920,214,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,33,33,http://34.111.148.70/ventas/compras/,214,0,9
1741324572521,263,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,34,34,http://34.111.148.70/ventas/compras/,263,0,7
1741324572527,257,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,34,34,http://34.111.148.70/ventas/compras/,257,0,6
1741324573122,205,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,35,35,http://34.111.148.70/ventas/compras/,205,0,7
1741324573717,207,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,207,0,7
1741324573720,225,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,225,0,7
1741324573724,335,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,335,0,95
1741324574320,229,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,37,37,http://34.111.148.70/ventas/compras/,229,0,26
1741324574921,219,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,38,38,http://34.111.148.70/ventas/compras/,219,0,8
1741324574920,233,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,38,38,http://34.111.148.70/ventas/compras/,232,0,8
1741324575518,213,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,39,39,http://34.111.148.70/ventas/compras/,213,0,9
1741324576118,334,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,334,0,11
1741324576119,332,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,332,0,9
1741324576122,329,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,329,0,7
1741324576120,331,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,40,40,http://34.111.148.70/ventas/compras/,331,0,7
1741324576720,242,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,41,41,http://34.111.148.70/ventas/compras/,242,0,10
1741324577321,224,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,42,42,http://34.111.148.70/ventas/compras/,224,0,7
1741324577321,233,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,42,42,http://34.111.148.70/ventas/compras/,233,0,8
1741324577919,298,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,43,43,http://34.111.148.70/ventas/compras/,298,0,106
1741324578520,247,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,44,44,http://34.111.148.70/ventas/compras/,247,0,21
1741324578517,255,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,44,44,http://34.111.148.70/ventas/compras/,255,0,24
1741324578517,268,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,44,44,http://34.111.148.70/ventas/compras/,268,0,24
1741324579118,203,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,45,45,http://34.111.148.70/ventas/compras/,203,0,9
1741324579718,210,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,46,46,http://34.111.148.70/ventas/compras/,210,0,8
1741324579726,213,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,46,46,http://34.111.148.70/ventas/compras/,213,0,8
1741324580321,212,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,47,47,http://34.111.148.70/ventas/compras/,212,0,7
1741324580920,258,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,258,0,14
1741324580934,276,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,276,0,8
1741324580930,286,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,285,0,12
1741324580930,344,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,344,0,12
1741324580927,361,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,361,0,10
1741324581522,218,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,49,49,http://34.111.148.70/ventas/compras/,218,0,8
1741324582119,309,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,50,50,http://34.111.148.70/ventas/compras/,309,0,92
1741324582119,325,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,50,50,http://34.111.148.70/ventas/compras/,325,0,92
1741324582721,225,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,51,51,http://34.111.148.70/ventas/compras/,225,0,14
1741324583323,293,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,52,52,http://34.111.148.70/ventas/compras/,293,0,11
1741324583323,294,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,52,52,http://34.111.148.70/ventas/compras/,293,0,11
1741324583320,297,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,52,52,http://34.111.148.70/ventas/compras/,296,0,14
1741324583918,210,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,53,53,http://34.111.148.70/ventas/compras/,210,0,9
1741324584523,212,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,54,54,http://34.111.148.70/ventas/compras/,212,0,7
1741324584518,331,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,54,54,http://34.111.148.70/ventas/compras/,331,0,8
1741324585121,234,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,55,55,http://34.111.148.70/ventas/compras/,234,0,11
1741324585718,357,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,357,0,8
1741324585717,358,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,358,0,8
1741324585717,358,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,358,0,9
1741324585725,359,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,56,56,http://34.111.148.70/ventas/compras/,359,0,8
1741324586318,300,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,300,0,88
1741324586921,281,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,58,58,http://34.111.148.70/ventas/compras/,281,0,10
1741324586923,281,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,58,58,http://34.111.148.70/ventas/compras/,281,0,7
1741324587520,215,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,59,59,http://34.111.148.70/ventas/compras/,215,0,9
1741324588118,232,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,60,60,http://34.111.148.70/ventas/compras/,232,0,8
1741324588118,238,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,60,60,http://34.111.148.70/ventas/compras/,238,0,8
1741324588122,247,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,60,60,http://34.111.148.70/ventas/compras/,247,0,7
1741324588719,211,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,211,0,11
1741324589322,249,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,62,62,http://34.111.148.70/ventas/compras/,248,0,8
1741324589319,276,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,62,62,http://34.111.148.70/ventas/compras/,276,0,11
1741324589919,218,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,63,63,http://34.111.148.70/ventas/compras/,218,0,9
1741324590521,608,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,608,0,80
1741324590520,609,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,609,0,81
1741324590522,607,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,607,0,79
1741324590522,607,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,606,0,79
1741324590518,611,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,610,0,82
1741324590524,605,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,604,0,77
1741324590518,655,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,655,0,83
1741324591119,382,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,382,0,12
1741324591718,241,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,66,66,http://34.111.148.70/ventas/compras/,241,0,7
1741324591715,256,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,66,66,http://34.111.148.70/ventas/compras/,256,0,8
1741324592316,219,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,67,67,http://34.111.148.70/ventas/compras/,219,0,13
1741324592922,293,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,68,68,http://34.111.148.70/ventas/compras/,293,0,8
1741324592919,296,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,68,68,http://34.111.148.70/ventas/compras/,296,0,11
1741324592924,291,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,68,68,http://34.111.148.70/ventas/compras/,291,0,7
1741324593518,222,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,69,69,http://34.111.148.70/ventas/compras/,222,0,8
1741324594116,225,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,70,70,http://34.111.148.70/ventas/compras/,225,0,8
1741324594123,237,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,70,70,http://34.111.148.70/ventas/compras/,237,0,6
1741324594721,363,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,71,71,http://34.111.148.70/ventas/compras/,363,0,72
1741324595317,255,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,255,0,17
1741324595320,259,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,259,0,16
1741324595323,284,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,283,0,13
1741324595318,338,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,338,0,18
1741324595916,223,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,73,73,http://34.111.148.70/ventas/compras/,222,0,8
1741324596516,222,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,221,0,9
1741324596521,228,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,228,0,9
1741324597117,294,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,75,75,http://34.111.148.70/ventas/compras/,294,0,13
1741324597725,242,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,242,0,7
1741324597721,261,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,261,0,7
1741324597718,284,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,284,0,7
1741324598320,217,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,77,77,http://34.111.148.70/ventas/compras/,216,0,12
1741324598921,363,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,363,0,67
1741324598921,363,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,363,0,67
1741324599520,211,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,210,0,7
1741324600117,297,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,297,0,10
1741324600121,303,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,303,0,8
1741324600120,311,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,311,0,8
1741324600127,445,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,445,0,9
1741324600120,452,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,452,0,9
1741324600719,207,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,81,81,http://34.111.148.70/ventas/compras/,207,0,8
1741324601326,282,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,82,82,http://34.111.148.70/ventas/compras/,282,0,10
1741324601321,287,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,82,82,http://34.111.148.70/ventas/compras/,287,0,12
1741324601918,216,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,216,0,9
1741324602517,235,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,235,0,7
1741324602517,244,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,244,0,9
1741324602525,249,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,249,0,8
1741324603117,263,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,85,85,http://34.111.148.70/ventas/compras/,263,0,65
1741324603718,219,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,219,0,12
1741324603723,228,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,228,0,7
1741324604318,210,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,87,87,http://34.111.148.70/ventas/compras/,209,0,7
1741324604917,244,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,244,0,9
1741324604917,358,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,358,0,8
1741324604917,358,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,358,0,9
1741324604920,355,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,355,0,6
1741324605518,295,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,295,0,11
1741324606121,224,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,224,0,12
1741324606125,230,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,230,0,8
1741324606717,227,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,91,91,http://34.111.148.70/ventas/compras/,227,0,9
1741324607320,361,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,361,0,59
1741324607320,361,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,361,0,59
1741324607318,363,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,363,0,61
1741324607922,271,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,93,93,http://34.111.148.70/ventas/compras/,271,0,11
1741324608518,226,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,226,0,8
1741324608525,230,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,230,0,8
1741324609121,217,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,95,95,http://34.111.148.70/ventas/compras/,217,0,12
1741324609720,326,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,326,0,10
1741324609725,343,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,343,0,8
1741324609721,355,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,355,0,9
1741324609720,377,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,377,0,10
1741324609725,377,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,377,0,8
