timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741330835714,355,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,355,0,8
1741330835711,358,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,358,0,10
1741330836315,209,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,73,73,http://34.111.148.70/ventas/compras/,209,0,11
1741330836914,250,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,250,0,6
1741330836914,258,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,258,0,6
1741330837510,231,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,75,75,http://34.111.148.70/ventas/compras/,230,0,8
1741330838116,307,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,307,0,6
1741330838116,307,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,307,0,6
1741330838112,311,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,311,0,9
1741330838714,211,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,77,77,http://34.111.148.70/ventas/compras/,211,0,8
1741330839314,213,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,213,0,10
1741330839316,223,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,78,78,http://34.111.148.70/ventas/compras/,223,0,8
1741330839910,225,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,225,0,12
1741330840510,300,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,300,0,8
1741330840514,316,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,316,0,7
1741330840519,314,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,314,0,8
1741330840514,346,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,346,0,7
1741330840515,356,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,356,0,8
1741330841110,226,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,81,81,http://34.111.148.70/ventas/compras/,226,0,12
1741330841714,219,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,82,82,http://34.111.148.70/ventas/compras/,219,0,6
1741330841711,231,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,82,82,http://34.111.148.70/ventas/compras/,231,0,9
1741330842314,217,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,217,0,12
1741330842914,264,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,263,0,7
1741330842915,289,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,289,0,7
1741330842911,346,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,346,0,8
1741330843514,214,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,85,85,http://34.111.148.70/ventas/compras/,214,0,12
1741330844115,211,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,211,0,8
1741330844118,220,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,86,86,http://34.111.148.70/ventas/compras/,220,0,6
1741330844712,213,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,87,87,http://34.111.148.70/ventas/compras/,213,0,8
1741330845317,274,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,274,0,6
1741330845316,275,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,275,0,7
1741330845310,281,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,281,0,12
1741330845316,326,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,326,0,7
1741330845914,212,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,212,0,12
1741330846518,219,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,219,0,7
1741330846513,237,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,237,0,11
1741330847109,203,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,91,91,http://34.111.148.70/ventas/compras/,203,0,8
1741330847712,325,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,325,0,7
1741330847712,325,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,325,0,7
1741330847711,326,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,326,0,6
1741330848311,251,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,93,93,http://34.111.148.70/ventas/compras/,251,0,13
1741330848915,206,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,206,0,6
1741330848910,222,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,94,94,http://34.111.148.70/ventas/compras/,222,0,7
1741330849514,218,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,95,95,http://34.111.148.70/ventas/compras/,218,0,12
1741330850116,390,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,390,0,6
1741330850115,391,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,391,0,6
1741330850111,395,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,395,0,7
1741330850115,428,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,428,0,6
1741330850113,459,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,459,0,6
