timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325753770,278,Crear pedido,200,OK,1000 Crear pedidos normal 3-13,text,true,,707,559,17,17,http://34.111.148.70/ventas/compras/,278,0,38
1741325753833,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-14,text,true,,707,559,18,18,http://34.111.148.70/ventas/compras/,255,0,7
1741325753891,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-15,text,true,,707,559,19,19,http://34.111.148.70/ventas/compras/,253,0,8
1741325753951,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-16,text,true,,707,559,19,19,http://34.111.148.70/ventas/compras/,230,0,8
1741325754008,224,Crear pedido,200,OK,1000 Crear pedidos normal 3-17,text,true,,707,559,20,20,http://34.111.148.70/ventas/compras/,224,0,8
1741325754069,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-18,text,true,,707,559,22,22,http://34.111.148.70/ventas/compras/,258,0,9
1741325754131,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-19,text,true,,707,559,22,22,http://34.111.148.70/ventas/compras/,240,0,9
1741325754195,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-20,text,true,,707,559,24,24,http://34.111.148.70/ventas/compras/,238,0,10
1741325754250,330,Crear pedido,200,OK,1000 Crear pedidos normal 3-21,text,true,,707,559,26,26,http://34.111.148.70/ventas/compras/,330,0,82
1741325754313,284,Crear pedido,200,OK,1000 Crear pedidos normal 3-22,text,true,,707,559,26,26,http://34.111.148.70/ventas/compras/,284,0,19
1741325754374,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-23,text,true,,707,559,27,27,http://34.111.148.70/ventas/compras/,283,0,6
1741325754431,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-24,text,true,,707,559,27,27,http://34.111.148.70/ventas/compras/,239,0,10
1741325754495,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-25,text,true,,707,559,29,29,http://34.111.148.70/ventas/compras/,247,0,6
1741325754556,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-26,text,true,,707,559,30,30,http://34.111.148.70/ventas/compras/,297,0,8
1741325754606,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-27,text,true,,707,559,31,31,http://34.111.148.70/ventas/compras/,259,0,8
1741325754674,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-28,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,250,0,8
1741325754737,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-29,text,true,,707,559,32,32,http://34.111.148.70/ventas/compras/,221,0,7
1741325754794,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-30,text,true,,707,559,35,35,http://34.111.148.70/ventas/compras/,295,0,63
1741325754856,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-31,text,true,,707,559,35,35,http://34.111.148.70/ventas/compras/,249,0,9
1741325754909,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-32,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,241,0,8
1741325754973,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-33,text,true,,707,559,36,36,http://34.111.148.70/ventas/compras/,236,0,8
1741325755033,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-34,text,true,,707,559,37,37,http://34.111.148.70/ventas/compras/,233,0,9
1741325755090,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-35,text,true,,707,559,39,39,http://34.111.148.70/ventas/compras/,286,0,8
1741325755151,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-36,text,true,,707,559,39,39,http://34.111.148.70/ventas/compras/,227,0,7
1741325755215,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-37,text,true,,707,559,41,41,http://34.111.148.70/ventas/compras/,233,0,8
1741325755269,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-38,text,true,,707,559,41,41,http://34.111.148.70/ventas/compras/,225,0,8
1741325755333,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-39,text,true,,707,559,43,43,http://34.111.148.70/ventas/compras/,272,0,48
1741325755391,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-40,text,true,,707,559,43,43,http://34.111.148.70/ventas/compras/,241,0,7
1741325755447,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-41,text,true,,707,559,45,45,http://34.111.148.70/ventas/compras/,253,0,7
1741325755453,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-1,text,true,,707,559,45,45,http://34.111.148.70/ventas/compras/,258,0,7
1741325755512,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-42,text,true,,707,559,45,45,http://34.111.148.70/ventas/compras/,237,0,7
1741325755571,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-43,text,true,,707,559,46,46,http://34.111.148.70/ventas/compras/,232,0,7
1741325755635,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-44,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,267,0,7
1741325755686,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-45,text,true,,707,559,48,48,http://34.111.148.70/ventas/compras/,237,0,7
1741325755755,220,Crear pedido,200,OK,1000 Crear pedidos normal 3-46,text,true,,707,559,49,49,http://34.111.148.70/ventas/compras/,220,0,8
1741325755813,331,Crear pedido,200,OK,1000 Crear pedidos normal 3-47,text,true,,707,559,52,52,http://34.111.148.70/ventas/compras/,331,0,93
1741325755876,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-48,text,true,,707,559,52,52,http://34.111.148.70/ventas/compras/,275,0,30
1741325755935,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-49,text,true,,707,559,53,53,http://34.111.148.70/ventas/compras/,248,0,8
1741325755992,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-50,text,true,,707,559,54,54,http://34.111.148.70/ventas/compras/,251,0,8
1741325756052,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-51,text,true,,707,559,54,54,http://34.111.148.70/ventas/compras/,228,0,9
1741325756116,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-52,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,309,0,8
1741325756176,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-53,text,true,,707,559,57,57,http://34.111.148.70/ventas/compras/,250,0,8
1741325756233,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-54,text,true,,707,559,58,58,http://34.111.148.70/ventas/compras/,249,0,8
1741325756295,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-55,text,true,,707,559,58,58,http://34.111.148.70/ventas/compras/,219,0,8
1741325756348,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-56,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,321,0,82
1741325756411,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-57,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,266,0,18
1741325756471,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-58,text,true,,707,559,61,61,http://34.111.148.70/ventas/compras/,239,0,9
1741325756530,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-59,text,true,,707,559,62,62,http://34.111.148.70/ventas/compras/,237,0,7
1741325756597,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-60,text,true,,707,559,64,64,http://34.111.148.70/ventas/compras/,239,0,7
1741325756657,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-61,text,true,,707,559,65,65,http://34.111.148.70/ventas/compras/,293,0,7
1741325756716,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-62,text,true,,707,559,67,67,http://34.111.148.70/ventas/compras/,292,0,8
1741325756724,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-2,text,true,,707,559,67,67,http://34.111.148.70/ventas/compras/,317,0,8
1741325756775,323,Crear pedido,200,OK,1000 Crear pedidos normal 3-63,text,true,,707,559,68,68,http://34.111.148.70/ventas/compras/,323,0,10
1741325756834,357,Crear pedido,200,OK,1000 Crear pedidos normal 3-64,text,true,,707,559,69,69,http://34.111.148.70/ventas/compras/,357,0,8
1741325756896,387,Crear pedido,200,OK,1000 Crear pedidos normal 3-65,text,true,,707,559,71,71,http://34.111.148.70/ventas/compras/,387,0,59
1741325757008,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-67,text,true,,707,559,71,71,http://34.111.148.70/ventas/compras/,289,0,10
1741325756956,395,Crear pedido,200,OK,1000 Crear pedidos normal 3-66,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,394,0,7
1741325757075,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-68,text,true,,707,559,72,72,http://34.111.148.70/ventas/compras/,288,0,10
1741325757130,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-69,text,true,,707,559,73,73,http://34.111.148.70/ventas/compras/,251,0,8
1741325757197,278,Crear pedido,200,OK,1000 Crear pedidos normal 3-70,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,277,0,10
1741325757253,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-71,text,true,,707,559,74,74,http://34.111.148.70/ventas/compras/,232,0,8
1741325757309,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-72,text,true,,707,559,75,75,http://34.111.148.70/ventas/compras/,232,0,11
1741325757373,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-3,text,true,,707,559,76,76,http://34.111.148.70/ventas/compras/,232,0,7
1741325757376,361,Crear pedido,200,OK,1000 Crear pedidos normal 3-73,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,361,0,7
1741325757437,310,Crear pedido,200,OK,1000 Crear pedidos normal 3-74,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,310,0,41
1741325757496,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-75,text,true,,707,559,79,79,http://34.111.148.70/ventas/compras/,281,0,7
1741325757550,273,Crear pedido,200,OK,1000 Crear pedidos normal 3-76,text,true,,707,559,80,80,http://34.111.148.70/ventas/compras/,273,0,9
1741325757618,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-77,text,true,,707,559,81,81,http://34.111.148.70/ventas/compras/,255,0,8
1741325757738,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-79,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,260,0,9
1741325757667,331,Crear pedido,200,OK,1000 Crear pedidos normal 3-78,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,331,0,10
1741325757797,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-80,text,true,,707,559,83,83,http://34.111.148.70/ventas/compras/,226,0,8
1741325757850,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-81,text,true,,707,559,84,84,http://34.111.148.70/ventas/compras/,217,0,8
1741325757917,348,Crear pedido,200,OK,1000 Crear pedidos normal 3-82,text,true,,707,559,87,87,http://34.111.148.70/ventas/compras/,348,0,88
1741325757973,310,Crear pedido,200,OK,1000 Crear pedidos normal 3-83,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,310,0,32
1741325758032,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-4,text,true,,707,559,88,88,http://34.111.148.70/ventas/compras/,290,0,8
1741325758036,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-84,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,317,0,7
1741325758095,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-85,text,true,,707,559,89,89,http://34.111.148.70/ventas/compras/,272,0,8
1741325758157,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-86,text,true,,707,559,90,90,http://34.111.148.70/ventas/compras/,276,0,8
1741325758215,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-87,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,306,0,9
1741325758278,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-88,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,243,0,8
1741325758332,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-89,text,true,,707,559,92,92,http://34.111.148.70/ventas/compras/,237,0,8
1741325758392,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-90,text,true,,707,559,93,93,http://34.111.148.70/ventas/compras/,236,0,8
1741325758451,317,Crear pedido,200,OK,1000 Crear pedidos normal 3-91,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,317,0,75
1741325758515,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-92,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,261,0,11
1741325758576,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-93,text,true,,707,559,97,97,http://34.111.148.70/ventas/compras/,259,0,7
1741325758636,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-94,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,253,0,8
1741325758693,353,Crear pedido,200,OK,1000 Crear pedidos normal 3-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,353,0,7
1741325758752,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,8
1741325758698,348,Crear pedido,200,OK,1000 Crear pedidos normal 3-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,348,0,7
1741325758752,312,Crear pedido,200,OK,1000 Crear pedidos normal 3-6,text,true,,707,559,101,101,http://34.111.148.70/ventas/compras/,312,0,8
1741325758808,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-97,text,true,,707,559,101,101,http://34.111.148.70/ventas/compras/,272,0,7
1741325758876,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-98,text,true,,707,559,102,102,http://34.111.148.70/ventas/compras/,267,0,8
1741325758932,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-99,text,true,,707,559,103,103,http://34.111.148.70/ventas/compras/,268,0,7
1741325758994,345,Crear pedido,200,OK,1000 Crear pedidos normal 3-100,text,true,,707,559,105,105,http://34.111.148.70/ventas/compras/,345,0,56
1741325759052,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-101,text,true,,707,559,105,105,http://34.111.148.70/ventas/compras/,295,0,7
1741325759117,321,Crear pedido,200,OK,1000 Crear pedidos normal 3-102,text,true,,707,559,107,107,http://34.111.148.70/ventas/compras/,321,0,11
1741325759175,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-103,text,true,,707,559,107,107,http://34.111.148.70/ventas/compras/,272,0,8
1741325759230,341,Crear pedido,200,OK,1000 Crear pedidos normal 3-104,text,true,,707,559,109,109,http://34.111.148.70/ventas/compras/,341,0,9
1741325759288,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-105,text,true,,707,559,109,109,http://34.111.148.70/ventas/compras/,283,0,8
1741325759357,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-106,text,true,,707,559,110,110,http://34.111.148.70/ventas/compras/,244,0,9
1741325759413,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-7,text,true,,707,559,111,111,http://34.111.148.70/ventas/compras/,252,0,7
1741325759414,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-107,text,true,,707,559,111,111,http://34.111.148.70/ventas/compras/,276,0,6
1741325759475,406,Crear pedido,200,OK,1000 Crear pedidos normal 3-108,text,true,,707,559,114,114,http://34.111.148.70/ventas/compras/,406,0,7
1741325759532,351,Crear pedido,200,OK,1000 Crear pedidos normal 3-109,text,true,,707,559,114,114,http://34.111.148.70/ventas/compras/,351,0,43
1741325759593,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-110,text,true,,707,559,115,115,http://34.111.148.70/ventas/compras/,297,0,7
1741325759648,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-111,text,true,,707,559,115,115,http://34.111.148.70/ventas/compras/,292,0,8
1741325759716,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-112,text,true,,707,559,116,116,http://34.111.148.70/ventas/compras/,283,0,7
1741325759767,328,Crear pedido,200,OK,1000 Crear pedidos normal 3-113,text,true,,707,559,118,118,http://34.111.148.70/ventas/compras/,328,0,7
1741325759834,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-114,text,true,,707,559,118,118,http://34.111.148.70/ventas/compras/,282,0,7
1741325759887,265,Crear pedido,200,OK,1000 Crear pedidos normal 3-115,text,true,,707,559,119,119,http://34.111.148.70/ventas/compras/,265,0,8
1741325759965,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-116,text,true,,707,559,120,120,http://34.111.148.70/ventas/compras/,252,0,10
1741325760077,360,Crear pedido,200,OK,1000 Crear pedidos normal 3-118,text,true,,707,559,124,124,http://34.111.148.70/ventas/compras/,360,0,25
1741325760014,431,Crear pedido,200,OK,1000 Crear pedidos normal 3-117,text,true,,707,559,124,124,http://34.111.148.70/ventas/compras/,431,0,88
1741325760079,377,Crear pedido,200,OK,1000 Crear pedidos normal 3-8,text,true,,707,559,124,124,http://34.111.148.70/ventas/compras/,377,0,23
1741325760131,344,Crear pedido,200,OK,1000 Crear pedidos normal 3-119,text,true,,707,559,124,124,http://34.111.148.70/ventas/compras/,344,0,9
1741325760191,330,Crear pedido,200,OK,1000 Crear pedidos normal 3-120,text,true,,707,559,125,125,http://34.111.148.70/ventas/compras/,330,0,8
1741325760251,369,Crear pedido,200,OK,1000 Crear pedidos normal 3-121,text,true,,707,559,127,127,http://34.111.148.70/ventas/compras/,369,0,8
1741325760316,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-122,text,true,,707,559,127,127,http://34.111.148.70/ventas/compras/,304,0,8
1741325760372,257,Crear pedido,200,OK,1000 Crear pedidos normal 3-123,text,true,,707,559,127,127,http://34.111.148.70/ventas/compras/,257,0,11
1741325760434,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-124,text,true,,707,559,127,127,http://34.111.148.70/ventas/compras/,237,0,7
1741325760492,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-125,text,true,,707,559,128,128,http://34.111.148.70/ventas/compras/,241,0,8
1741325760615,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-127,text,true,,707,559,131,131,http://34.111.148.70/ventas/compras/,246,0,9
1741325760548,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-126,text,true,,707,559,131,131,http://34.111.148.70/ventas/compras/,324,0,76
1741325760675,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-128,text,true,,707,559,132,132,http://34.111.148.70/ventas/compras/,246,0,9
1741325760736,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-129,text,true,,707,559,133,133,http://34.111.148.70/ventas/compras/,248,0,9
1741325760792,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-130,text,true,,707,559,133,133,http://34.111.148.70/ventas/compras/,235,0,9
1741325760854,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-131,text,true,,707,559,135,135,http://34.111.148.70/ventas/compras/,290,0,9
1741325760915,253,Crear pedido,200,OK,1000 Crear pedidos normal 3-132,text,true,,707,559,136,136,http://34.111.148.70/ventas/compras/,253,0,8
1741325760976,246,Crear pedido,200,OK,1000 Crear pedidos normal 3-133,text,true,,707,559,137,137,http://34.111.148.70/ventas/compras/,246,0,8
1741325761031,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-134,text,true,,707,559,137,137,http://34.111.148.70/ventas/compras/,223,0,7
1741325761093,383,Crear pedido,200,OK,1000 Crear pedidos normal 3-135,text,true,,707,559,141,141,http://34.111.148.70/ventas/compras/,383,0,60
1741325761155,327,Crear pedido,200,OK,1000 Crear pedidos normal 3-136,text,true,,707,559,141,141,http://34.111.148.70/ventas/compras/,327,0,8
1741325761216,361,Crear pedido,200,OK,1000 Crear pedidos normal 3-137,text,true,,707,559,143,143,http://34.111.148.70/ventas/compras/,361,0,8
1741325761275,393,Crear pedido,200,OK,1000 Crear pedidos normal 3-138,text,true,,707,559,144,144,http://34.111.148.70/ventas/compras/,393,0,8
1741325761334,427,Crear pedido,200,OK,1000 Crear pedidos normal 3-139,text,true,,707,559,146,146,http://34.111.148.70/ventas/compras/,427,0,8
1741325761336,426,Crear pedido,200,OK,1000 Crear pedidos normal 3-9,text,true,,707,559,146,146,http://34.111.148.70/ventas/compras/,426,0,8
1741325761392,410,Crear pedido,200,OK,1000 Crear pedidos normal 3-140,text,true,,707,559,146,146,http://34.111.148.70/ventas/compras/,410,0,9
1741325761396,463,Crear pedido,200,OK,1000 Crear pedidos normal 3-10,text,true,,707,559,147,147,http://34.111.148.70/ventas/compras/,463,0,7
1741325761457,424,Crear pedido,200,OK,1000 Crear pedidos normal 3-141,text,true,,707,559,148,148,http://34.111.148.70/ventas/compras/,424,0,9
1741325761511,438,Crear pedido,200,OK,1000 Crear pedidos normal 3-142,text,true,,707,559,149,149,http://34.111.148.70/ventas/compras/,438,0,8
1741325761572,389,Crear pedido,200,OK,1000 Crear pedidos normal 3-143,text,true,,707,559,149,149,http://34.111.148.70/ventas/compras/,388,0,7
1741325761693,277,Crear pedido,200,OK,1000 Crear pedidos normal 3-145,text,true,,707,559,149,149,http://34.111.148.70/ventas/compras/,277,0,9
1741325761637,346,Crear pedido,200,OK,1000 Crear pedidos normal 3-144,text,true,,707,559,149,149,http://34.111.148.70/ventas/compras/,346,0,34
1741325761755,288,Crear pedido,200,OK,1000 Crear pedidos normal 3-146,text,true,,707,559,150,150,http://34.111.148.70/ventas/compras/,288,0,8
1741325761809,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-147,text,true,,707,559,151,151,http://34.111.148.70/ventas/compras/,259,0,8
1741325761931,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-149,text,true,,707,559,153,153,http://34.111.148.70/ventas/compras/,261,0,7
1741325761876,316,Crear pedido,200,OK,1000 Crear pedidos normal 3-148,text,true,,707,559,153,153,http://34.111.148.70/ventas/compras/,316,0,8
1741325761991,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-150,text,true,,707,559,154,154,http://34.111.148.70/ventas/compras/,239,0,7
1741325762056,275,Crear pedido,200,OK,1000 Crear pedidos normal 3-11,text,true,,707,559,155,155,http://34.111.148.70/ventas/compras/,275,0,7
1741325762050,289,Crear pedido,200,OK,1000 Crear pedidos normal 3-151,text,true,,707,559,155,155,http://34.111.148.70/ventas/compras/,289,0,8
1741325762115,325,Crear pedido,200,OK,1000 Crear pedidos normal 3-152,text,true,,707,559,157,157,http://34.111.148.70/ventas/compras/,325,0,82
1741325762170,287,Crear pedido,200,OK,1000 Crear pedidos normal 3-153,text,true,,707,559,157,157,http://34.111.148.70/ventas/compras/,287,0,27
1741325762230,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-154,text,true,,707,559,158,158,http://34.111.148.70/ventas/compras/,259,0,8
1741325762294,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-155,text,true,,707,559,159,159,http://34.111.148.70/ventas/compras/,248,0,9
1741325762349,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-156,text,true,,707,559,159,159,http://34.111.148.70/ventas/compras/,238,0,9
1741325762476,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-158,text,true,,707,559,162,162,http://34.111.148.70/ventas/compras/,241,0,9
1741325762414,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-157,text,true,,707,559,162,162,http://34.111.148.70/ventas/compras/,303,0,9
1741325762536,222,Crear pedido,200,OK,1000 Crear pedidos normal 3-159,text,true,,707,559,162,162,http://34.111.148.70/ventas/compras/,222,0,7
1741325762592,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-160,text,true,,707,559,163,163,http://34.111.148.70/ventas/compras/,225,0,8
1741325762659,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-161,text,true,,707,559,166,166,http://34.111.148.70/ventas/compras/,292,0,62
1741325762718,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-162,text,true,,707,559,166,166,http://34.111.148.70/ventas/compras/,247,0,7
1741325762780,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-163,text,true,,707,559,167,167,http://34.111.148.70/ventas/compras/,235,0,9
1741325762836,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-164,text,true,,707,559,167,167,http://34.111.148.70/ventas/compras/,235,0,8
1741325762897,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-165,text,true,,707,559,168,168,http://34.111.148.70/ventas/compras/,230,0,9
1741325763007,235,Crear pedido,200,OK,1000 Crear pedidos normal 3-167,text,true,,707,559,170,170,http://34.111.148.70/ventas/compras/,235,0,8
1741325762948,294,Crear pedido,200,OK,1000 Crear pedidos normal 3-166,text,true,,707,559,170,170,http://34.111.148.70/ventas/compras/,294,0,9
1741325763077,223,Crear pedido,200,OK,1000 Crear pedidos normal 3-168,text,true,,707,559,171,171,http://34.111.148.70/ventas/compras/,223,0,8
1741325763129,219,Crear pedido,200,OK,1000 Crear pedidos normal 3-169,text,true,,707,559,172,172,http://34.111.148.70/ventas/compras/,219,0,7
1741325763195,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-170,text,true,,707,559,174,174,http://34.111.148.70/ventas/compras/,268,0,49
1741325763256,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-171,text,true,,707,559,174,174,http://34.111.148.70/ventas/compras/,230,0,9
1741325763311,228,Crear pedido,200,OK,1000 Crear pedidos normal 3-172,text,true,,707,559,175,175,http://34.111.148.70/ventas/compras/,228,0,8
1741325763372,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-173,text,true,,707,559,176,176,http://34.111.148.70/ventas/compras/,230,0,7
1741325763430,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-174,text,true,,707,559,177,177,http://34.111.148.70/ventas/compras/,240,0,11
1741325763492,274,Crear pedido,200,OK,1000 Crear pedidos normal 3-175,text,true,,707,559,179,179,http://34.111.148.70/ventas/compras/,274,0,8
1741325763550,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-176,text,true,,707,559,179,179,http://34.111.148.70/ventas/compras/,226,0,8
