timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341601649,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-686,text,false,,488,559,1443,1443,http://34.111.148.70/ventas/compras/,9087,0,8
1741341601658,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-687,text,false,,488,559,1444,1444,http://34.111.148.70/ventas/compras/,9092,0,9
1741341601674,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-688,text,false,,488,559,1446,1446,http://34.111.148.70/ventas/compras/,9092,0,12
1741341601689,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-689,text,false,,488,559,1446,1446,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601691,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-690,text,false,,488,559,1447,1447,http://34.111.148.70/ventas/compras/,9092,0,8
1741341601706,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-691,text,false,,488,559,1448,1448,http://34.111.148.70/ventas/compras/,9088,0,6
1741341601721,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-692,text,false,,488,559,1449,1449,http://34.111.148.70/ventas/compras/,9092,0,10
1741341601733,9096,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-693,text,false,,488,559,1451,1451,http://34.111.148.70/ventas/compras/,9096,0,10
1741341601735,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-694,text,false,,488,559,1451,1451,http://34.111.148.70/ventas/compras/,9094,0,10
1741341601757,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-695,text,false,,488,559,1452,1452,http://34.111.148.70/ventas/compras/,9090,0,9
1741341601767,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-696,text,false,,488,559,1453,1453,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601777,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-697,text,false,,488,559,1454,1454,http://34.111.148.70/ventas/compras/,9093,0,10
1741341601789,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-698,text,false,,488,559,1455,1455,http://34.111.148.70/ventas/compras/,9092,0,7
1741341601806,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-699,text,false,,488,559,1456,1456,http://34.111.148.70/ventas/compras/,9091,0,9
1741341601817,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-700,text,false,,488,559,1458,1458,http://34.111.148.70/ventas/compras/,9089,0,8
1741341601821,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-701,text,false,,488,559,1458,1458,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601835,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-702,text,false,,488,559,1459,1459,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601845,9087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-703,text,false,,488,559,1459,1459,http://34.111.148.70/ventas/compras/,9087,0,7
1741341601854,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-704,text,false,,488,559,1460,1460,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601871,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-705,text,false,,488,559,1462,1462,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601888,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-706,text,false,,488,559,1464,1464,http://34.111.148.70/ventas/compras/,9092,0,7
1741341601901,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-707,text,false,,488,559,1464,1464,http://34.111.148.70/ventas/compras/,9089,0,7
1741341601912,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-708,text,false,,488,559,1465,1465,http://34.111.148.70/ventas/compras/,9088,0,6
1741341601916,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-709,text,false,,488,559,1465,1465,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601937,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-710,text,false,,488,559,1468,1468,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601940,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-711,text,false,,488,559,1468,1468,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601960,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-712,text,false,,488,559,1469,1469,http://34.111.148.70/ventas/compras/,9091,0,7
1741341601971,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-713,text,false,,488,559,1470,1470,http://34.111.148.70/ventas/compras/,9088,0,6
1741341601976,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-714,text,false,,488,559,1470,1470,http://34.111.148.70/ventas/compras/,9090,0,7
1741341601997,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-715,text,false,,488,559,1472,1472,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602033,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-718,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9091,0,6
1741341602033,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-717,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9091,0,7
1741341602033,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-716,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9091,0,7
1741341602044,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-719,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602051,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-720,text,false,,488,559,1476,1476,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602059,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-721,text,false,,488,559,1478,1478,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602080,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-722,text,false,,488,559,1479,1479,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602092,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-723,text,false,,488,559,1481,1481,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602104,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-724,text,false,,488,559,1481,1481,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602116,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-725,text,false,,488,559,1482,1482,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602128,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-726,text,false,,488,559,1484,1484,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602140,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-727,text,false,,488,559,1484,1484,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602150,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-728,text,false,,488,559,1485,1485,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602156,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-729,text,false,,488,559,1485,1485,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602174,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-730,text,false,,488,559,1487,1487,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602188,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-731,text,false,,488,559,1488,1488,http://34.111.148.70/ventas/compras/,9091,0,8
1741341602201,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-732,text,false,,488,559,1489,1489,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602207,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-733,text,false,,488,559,1490,1490,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602217,9099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-734,text,false,,488,559,1491,1491,http://34.111.148.70/ventas/compras/,9099,0,16
1741341602237,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-735,text,false,,488,559,1492,1492,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602254,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-736,text,false,,488,559,1494,1494,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602269,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-737,text,false,,488,559,1495,1495,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602279,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-739,text,false,,488,559,1496,1496,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602269,9109,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-738,text,false,,488,559,1496,1496,http://34.111.148.70/ventas/compras/,9109,0,7
1741341602297,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-740,text,false,,488,559,1497,1497,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602298,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-741,text,false,,488,559,1497,1497,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602321,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-742,text,false,,488,559,1500,1500,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602333,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-743,text,false,,488,559,1500,1500,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602341,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-744,text,false,,488,559,1501,1501,http://34.111.148.70/ventas/compras/,9092,0,7
1741341602357,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-745,text,false,,488,559,1502,1502,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602368,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-746,text,false,,488,559,1503,1503,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602380,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-747,text,false,,488,559,1504,1504,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602384,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-748,text,false,,488,559,1505,1505,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602402,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-749,text,false,,488,559,1506,1506,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602413,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-750,text,false,,488,559,1507,1507,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602430,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-751,text,false,,488,559,1508,1508,http://34.111.148.70/ventas/compras/,9089,0,8
1741341602434,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-752,text,false,,488,559,1508,1508,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602453,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-753,text,false,,488,559,1510,1510,http://34.111.148.70/ventas/compras/,9091,0,8
1741341602464,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-754,text,false,,488,559,1511,1511,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602477,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-755,text,false,,488,559,1512,1512,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602481,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-756,text,false,,488,559,1513,1513,http://34.111.148.70/ventas/compras/,9092,0,7
1741341602501,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-757,text,false,,488,559,1514,1514,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602513,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-758,text,false,,488,559,1515,1515,http://34.111.148.70/ventas/compras/,9092,0,9
1741341602525,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-759,text,false,,488,559,1516,1516,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602536,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-760,text,false,,488,559,1517,1517,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602542,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-761,text,false,,488,559,1518,1518,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602558,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-762,text,false,,488,559,1519,1519,http://34.111.148.70/ventas/compras/,9088,0,8
1741341602567,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-763,text,false,,488,559,1520,1520,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602582,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-764,text,false,,488,559,1522,1522,http://34.111.148.70/ventas/compras/,9090,0,8
1741341602603,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-765,text,false,,488,559,1523,1523,http://34.111.148.70/ventas/compras/,9091,0,8
1741341602609,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-766,text,false,,488,559,1523,1523,http://34.111.148.70/ventas/compras/,9089,0,8
1741341602614,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-767,text,false,,488,559,1524,1524,http://34.111.148.70/ventas/compras/,9091,0,8
1741341602631,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-768,text,false,,488,559,1525,1525,http://34.111.148.70/ventas/compras/,9093,0,11
1741341602645,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-769,text,false,,488,559,1526,1526,http://34.111.148.70/ventas/compras/,9091,0,8
1741341602652,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-770,text,false,,488,559,1527,1527,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602671,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-771,text,false,,488,559,1529,1529,http://34.111.148.70/ventas/compras/,9089,0,8
1741341602680,9100,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-772,text,false,,488,559,1529,1529,http://34.111.148.70/ventas/compras/,9100,0,16
1741341602690,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-773,text,false,,488,559,1529,1529,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602699,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-774,text,false,,488,559,1531,1531,http://34.111.148.70/ventas/compras/,9092,0,7
1741341602713,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-775,text,false,,488,559,1532,1532,http://34.111.148.70/ventas/compras/,9095,0,13
1741341602722,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-776,text,false,,488,559,1532,1532,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602735,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-777,text,false,,488,559,1534,1534,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602746,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-778,text,false,,488,559,1535,1535,http://34.111.148.70/ventas/compras/,9094,0,10
1741341602763,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-779,text,false,,488,559,1536,1536,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602773,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-780,text,false,,488,559,1537,1537,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602796,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-781,text,false,,488,559,1539,1539,http://34.111.148.70/ventas/compras/,9092,0,7
1741341602796,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-782,text,false,,488,559,1539,1539,http://34.111.148.70/ventas/compras/,9092,0,7
1741341602812,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-783,text,false,,488,559,1541,1541,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602823,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-784,text,false,,488,559,1541,1541,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602835,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-785,text,false,,488,559,1542,1542,http://34.111.148.70/ventas/compras/,9089,0,7
1741341602848,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-786,text,false,,488,559,1543,1543,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602860,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-787,text,false,,488,559,1544,1544,http://34.111.148.70/ventas/compras/,9089,0,6
1741341602872,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-788,text,false,,488,559,1545,1545,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602885,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-789,text,false,,488,559,1546,1546,http://34.111.148.70/ventas/compras/,9093,0,6
1741341602896,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-790,text,false,,488,559,1547,1547,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602908,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-791,text,false,,488,559,1548,1548,http://34.111.148.70/ventas/compras/,9088,0,7
1741341602916,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-792,text,false,,488,559,1549,1549,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602932,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-793,text,false,,488,559,1550,1550,http://34.111.148.70/ventas/compras/,9091,0,7
1741341602944,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-794,text,false,,488,559,1551,1551,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602951,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-795,text,false,,488,559,1552,1552,http://34.111.148.70/ventas/compras/,9090,0,6
1741341602964,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-796,text,false,,488,559,1553,1553,http://34.111.148.70/ventas/compras/,9090,0,7
1741341602976,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-797,text,false,,488,559,1554,1554,http://34.111.148.70/ventas/compras/,9088,0,6
1741341602994,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-798,text,false,,488,559,1555,1555,http://34.111.148.70/ventas/compras/,9088,0,7
1741341603004,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-799,text,false,,488,559,1557,1557,http://34.111.148.70/ventas/compras/,9089,0,6
